Human;COMMixed_WBSM-AncSPLWeightedJiangConrath_String-BlockDistance_lambda0.5;COMMixed_Mixed_lambda0.5
2.0;0.8082676904292199;0.7130251341011151
0.0;0.45557941475715075;0.4999999999999999
2.0;0.5742890912794941;0.6581138830084189
3.0;0.8213704571250061;0.8095238095238094
1.25;0.6327813223292711;0.6905637053856901
0.0;0.5752157740414433;0.5372677996249964
3.4;0.9289464972291189;0.8944660293052648
3.0;0.7134327574900978;0.6454436184706848
1.25;0.8318495619272182;0.687781010725208
3.65;0.8768091419159826;0.8563483225498991
3.7;0.9454788010074474;0.9166666666666666
2.0;0.8283163067209308;0.5833333333333333
0.0;0.6501500620898565;0.582742880378412
4.75;0.9087583928983803;0.8849001794597504
4.5;0.9389212566344796;0.9364357804719847
3.0;0.8829080567983474;0.7932323149593024
3.0;0.8130917885658762;0.825
2.9;0.9866318527183465;0.9787135538781689
4.0;0.882567204430141;0.8451342449813166
5.0;0.9535899826842142;0.9360407996361904
3.7;0.918459652579771;0.8674234614174766
4.25;0.9296794987775295;0.9243342123957528
3.95;0.8713506106308712;0.8889222341312986
3.75;0.9537635045207651;0.9292282190785897
2.5;0.8278835005101207;0.7866710545225104
3.0;0.9060153103846031;0.858610686131025
5.0;NaN;NaN
3.5;0.777402762244423;0.8508232077228116
4.15;0.6967647052537904;0.7175970699446221
1.5;0.7502165163322868;0.7222222222222221
3.4;0.954878843240658;0.9385927910529723
3.0;0.8789219277520464;0.8333905039594861
2.0;0.7797934969586174;0.7916916755984739
3.15;0.8394811973653228;0.8540440964374666
4.4;0.9695951776364461;0.981329322884516
2.25;0.7656904053334794;0.7538978964487733
2.9;0.8256585973636612;0.8202563076101742
2.75;0.909694874956609;0.8565493496996934
1.75;0.8110919332272559;0.7992961138600234
2.0;0.7690937652894078;0.7291959418352819
4.4;0.8697194880680541;0.89167472590032
3.0;0.9381559479757638;0.9191031519366579
5.0;0.9370632131365846;0.8945227538376113
3.25;0.772589352931002;0.7667325346846321
3.5;0.8942608707409159;0.8431018360470386
2.9;0.8429051748865451;0.8722561760850773
2.75;0.9160193017969275;0.8999232045631352
3.65;0.9077564876377697;0.8825766793366169
3.4;0.9771773013775826;0.946280991735537
3.25;0.9604358985936782;0.8943728615372141
0.5;0.731884428722951;0.600222965717159
4.5;0.9388681363640456;0.9351941398892445
4.25;0.9606355028767968;0.9361025526800928
2.75;0.7510429987432701;0.801398143393155
3.8;0.9449544760458639;0.9499999999999997
3.25;0.7303703234391328;0.7369395511036368
3.0;0.864066606739918;0.8189317559055731
3.65;0.9240963734365327;0.9187222362218019
4.9;0.9729144057496099;0.9351941398892445
0.0;0.5095128026014243;0.5456435464587637
3.25;0.8750386883814082;0.875469630741319
3.45;0.8457999046572793;0.8531612070110082
4.75;0.8823474341295982;0.860288346061446
3.4;0.7558856781713315;0.7672612419124243
3.25;0.9789884330994933;0.965794252556089
3.25;0.9352339352748331;0.8681867696240634
3.25;0.703905495608715;0.6917412472118425
1.0;0.7685887672566885;0.5800640769025435
0.0;0.7305676299643146;0.5869598095067455
3.0;0.8649922594990003;0.8768891807222043
3.0;0.8907955335254941;0.8053359839743444
3.25;0.8645587289359772;0.8503245248726852
4.85;0.9901429163430476;0.9583333333333333
3.0;0.9944157661688647;0.9518480570575318
2.25;0.5198843144190755;0.6066003581778051
2.75;0.7301801023080712;0.8105649968749706
4.0;0.9492889050691345;0.9746444525345672
1.0;0.7205435163659752;0.666924465222397
1.5;0.8284374745630854;0.689814150591324
3.0;0.9012621305604647;0.8896232022573529
2.4;0.8271329771447195;0.7848220418184273
3.0;0.8899855986133368;0.8019405424385588
1.5;0.5326873827553675;0.5953462589245592
3.0;0.9346717597079519;0.9421297585599224
2.5;0.8314083273631268;0.8285714285714285
5.0;1.0;0.9999999999999999
3.25;0.9749897197077985;0.9432026302139591
4.9;0.7934634802885774;0.808097699577858
4.35;0.9924754340192325;0.9809044740380848
3.0;0.9139900180383297;0.8276240623114406
3.25;0.8862001200304713;0.8611127033223077
3.25;0.8885642916983342;0.8718931740871725
4.25;0.9388681363640456;0.9351941398892445
3.25;0.9045932850526459;0.8662012189296309
3.95;0.9914938588093556;0.9467914966843414
1.65;0.8775427968940283;0.7665569949915914
3.0;0.858122692891616;0.7925146260969663
3.45;0.929672152427998;0.8656150151469955
2.0;0.6629780465696294;0.6825741858350552
3.5;0.8726329575393573;0.8313261466250328
2.75;0.8903595074804521;0.8922322702763681
4.25;0.9198662110078;0.9599331055038999
2.5;0.8228059991518244;0.7782620031351006
2.75;0.9019713758646039;0.897359707119513
3.0;0.8945770791505487;0.8807548119251071
3.0;0.8667107417823857;0.8535533905932736
2.75;0.8769108384631644;0.8969283100678676
3.9;0.9983320397380809;0.9814814814814814
3.25;0.8440384013388651;0.8651483716701107
3.9;0.9442033928230917;0.8948325355414481
3.0;0.8525364969870621;0.8047133760534539
1.0;0.8547682869103688;0.7479591495335438
3.0;0.8306376770535183;0.8111879571320708
3.25;0.8209987657132786;0.8418817293789137
1.5;0.8035069534935928;0.7683725200608464
3.9;0.986277779455776;0.9749839535158644
1.75;0.8484200472263246;0.7821440468234173
3.0;0.9097557877812017;0.908142017316035
3.0;0.8547747939379028;0.841847046981728
4.25;0.9759000729485332;0.9879500364742665
2.0;0.6403824010840647;0.6884445903611022
3.9;0.699005994237963;0.6946247360403807
4.75;0.9607308495390836;0.9779029529344744
3.25;0.8598252132850086;0.8563483225498991
3.5;0.35047591910795217;0.5543727247827036
3.75;0.9333392401171338;0.9200840252084028
3.75;0.9464910787506865;0.9371137154404061
3.4;0.8987057635731469;0.8746816558313628
3.15;0.8288130198998491;0.8338489304447941
3.4;0.6652138666533225;0.6333333333333332
3.0;0.8334339089433227;0.804635897922471
1.0;0.42097705105093786;0.6200961153538153
3.5;0.9075395620768981;0.8264464495871042
3.25;0.8469020401212708;0.8194575716689437
2.0;0.8569222977830433;0.7871370144310215
2.5;0.8652014780648449;0.7705196354811849
2.9;0.8463018486893429;0.8390053969665479
1.75;0.7894249682099456;0.7635231383473648
2.9;0.7117980060991745;0.5906366931324605
3.25;0.8790559377350252;0.8529462230653775
4.5;0.9506734304771393;0.9290581651605164
3.8;0.9617245732208762;0.9134344328947823
4.5;0.9710554023430448;0.9548681515156278
3.7;0.8740786703299407;0.8742275995918743
3.0;0.9153592532983276;0.8143838566185062
3.85;0.8992045648149324;0.9372373160976031
0.5;0.4509965589938332;0.6111873974991651
4.2;0.9714899006781018;0.9677071733467426
4.4;0.8418614974087388;0.8636363636363635
2.5;0.8776921987912093;0.8599999999999999
4.25;0.8157397577939127;0.8120188603766914
3.25;0.9568945000127324;0.952695730460229
3.0;0.8789308152148635;0.8096610135827655
5.0;1.0;0.9999999999999999
4.0;0.9707909855251734;0.9783111044132697
4.0;0.894453527042743;0.8826918985879517
0.0;0.6174479313303217;0.4999999999999999
3.75;0.8116537758743841;0.7714256824668082
4.75;0.9963118485365918;0.984122918275927
3.65;0.9173697961593105;0.8956181061877853
2.75;0.7130068411084391;0.6844661968431554
4.2;0.8837617550752731;0.8674842076295834
2.5;0.8611861537979087;0.8021773936757632
2.5;0.9596352455227941;0.9134491152973614
3.25;0.9640463776616228;0.9449492083146096
2.0;0.7725368876693887;0.7371708245126283
4.35;0.8613032684354;0.8471825374147067
4.0;0.8914696722497101;0.89727607885233
0.0;0.6385056860898587;0.6040365752854493
3.25;0.7820155599789063;0.8003757045930552
4.2;0.9534625892455924;0.9767312946227961
0.0;0.6890060086806192;0.57412493166611
3.85;0.8893885253491968;0.8980489699222198
2.75;0.5510680339449542;0.6396860591539155
3.0;0.8200216596332169;0.7987075497823592
3.25;0.930583181307522;0.8940552031195502
3.25;0.8708707297496355;0.8955774026426199
2.5;0.8393360759939071;0.7913961521640035
3.65;0.9363585302354522;0.8912927904356146
4.4;0.8970852271450606;0.9485426135725301
4.0;0.578313422861413;0.5773678470914212
4.2;0.9795844752822387;0.9599331055038999
4.4;0.9185277968678066;0.8685770701003706
3.9;0.9252177211497188;0.9330127018922193
4.9;0.9711221597002537;0.9654746681256312
4.5;0.9360990791893371;0.9547542969431242
4.25;0.9591250802208597;0.9382615323430831
2.5;0.8576766772655217;0.8503245248726852
4.5;0.9934356421685862;0.9599331055038999
4.35;0.9986098741222855;0.9913036844405174
3.25;0.9770894859044966;0.9654746681256312
1.0;0.8465361141180104;0.7635729489778725
2.5;0.7873952826200878;0.6820063020773159
3.4;0.865849173382246;0.7664740200495059
2.9;0.9268912259911888;0.9298926520745525
4.05;0.9968667781266346;0.9705882352941175
3.45;0.9070247919760246;0.8762057908930286
0.0;0.668395125050681;0.6118033988749894
3.0;0.8771878436011933;0.8205865558467472
3.0;0.8642806027403329;0.8291402943021915
3.25;0.9599744385293052;0.8843530573929036
3.25;0.8904907099369854;0.8668996928526713
3.0;0.9201801617477288;0.8600411499115477
4.9;0.9451532055458932;0.9099457958749614
3.0;0.8357375569690008;0.8785166493051124
0.75;0.7096711155115525;0.7350382240230684
3.4;0.9315066479011732;0.8897114317029973
2.5;0.8538782094426814;0.9139163615828261
2.75;0.7666613050075791;0.7989224996269637
3.95;0.9622460877778908;0.9300390387851165
3.8;0.935228121386331;0.9472135954999579
3.8;0.9576149139392748;0.9594682917363406
3.5;0.6665175908533174;0.7864459496157731
3.0;0.9101326563842358;0.9012082850082215
2.75;0.9053125523240674;0.8260617993733818
3.25;0.7416113088478932;0.7332847374079217
3.45;0.9364599471953751;0.9447495899966605
3.25;0.910691931777182;0.887875877057976
3.75;0.9506427090546758;0.944554224474387
3.25;0.9596723014571761;0.920977765197103
2.5;0.8047997611429226;0.6738826109017808
3.8;0.9875111777546901;0.9160251471689218
3.0;0.8992366164634042;0.8983436781855753
3.0;0.7916151484111241;0.8380617018914065
3.0;0.7483010296809507;0.6654857607568241
2.5;0.8532084146197344;0.7559453484444956
0.0;0.578700892854089;0.5312499999999999
3.25;0.9500201180766533;0.9230898305412196
2.9;0.802571610175766;0.7464026901522904
0.0;0.7704524493411409;0.6224489795918366
3.45;0.8591020650513531;0.8803194146278324
3.5;0.940139090315411;0.9498677054212186
1.5;0.5320782559938494;0.5845154254728515
2.25;0.7076764221778211;0.7261335084333226
4.9;0.9878018557862186;0.9545454545454544
3.25;0.8827733056972737;0.8889222341312986
4.25;0.9166666666666669;0.9583333333333333
2.9;0.5296042569019713;0.576696498884737
0.5;0.7598104813148875;0.6543033499620918
2.25;0.7554454206400785;0.8061862178478971
4.5;0.9359821811498564;0.8276240623114406
4.25;0.8751290863994657;0.8380617018914065
4.9;0.971847011520051;0.9166666666666666
3.25;0.9981354131965702;0.9907113012188707
4.5;0.8529111748285123;0.8377972598814767
3.45;0.768246221747648;0.6386750490563071
2.75;0.8705820672779582;0.7903018847255115
3.75;0.8763967490886657;0.8574523428645485
4.2;0.8393954231845605;0.8464674335917916
4.2;0.8649661697455803;0.894676108688163
1.5;0.8828536203765082;0.7886751345948128
1.0;0.9562223936597763;0.8823529411764705
3.25;0.8009287557047775;0.837099931231621
3.5;0.9976441448349407;0.9890096469218257
3.45;0.9134365927811916;0.8579740750689371
3.0;0.9365776005824078;0.8517270498024341
2.75;0.5100433003259939;0.5527046276694729
3.0;0.5756279997039574;0.7175970699446221
1.0;0.7065050742021368;0.5815892439830631
3.0;0.8380796689997119;0.7918231329049255
2.9;0.94245760153507;0.9199605255658079
4.15;0.8608646300558619;0.9003203845127178
3.25;0.926958336822771;0.8999999999999999
4.4;0.9345724714497894;0.9419290568046035
3.7;0.9380716723309896;0.8745337651557263
4.35;0.9739841808520303;0.9503209003757531
3.25;0.950763906871521;0.9494328096916715
3.4;0.821716533071265;0.8857583749052297
3.75;0.7300557143420104;0.8162277660168378
2.75;0.8816814841674685;0.9082482904638629
3.0;0.941139740029681;0.9403152859263554
3.75;0.7502371770997591;0.6999999999999998
2.75;0.7577023146142068;0.7440716228808861
3.25;0.7446601480492014;0.7927700218845598
3.75;0.6074309858544816;0.6767766952966368
4.25;0.9026315883153434;0.9383570037596045
2.95;0.7903528479077055;0.7073903389460849
0.0;0.7297688841925404;0.5400320384512717
2.75;0.8359075670540754;0.8027650354097491
2.5;0.8695543433626558;0.8225895835405523
4.9;0.9507980312088706;0.9635525346505531
3.5;0.8044954625467506;0.7649064714130087
0.5;0.5804767479025763;0.5454545454545453
3.4;0.8354481343797749;0.8139670033112891
1.75;0.8396152711604261;0.7314693277409232
2.5;0.7296196957823582;0.7860387767736776
2.25;0.856379131757246;0.7749325479732262
2.5;0.5844233215807184;0.6818181818181817
3.5;0.9545619452997434;0.8333333333333333
1.5;0.6852537754482758;0.6482498633322201
3.75;0.7967742690115643;0.8681758695505783
3.0;0.8984209069765643;0.8510989038028633
3.45;0.8479155486881643;0.89167472590032
5.0;0.9200093841248267;0.9333333333333331
1.0;0.7809487205350876;0.7575510574037918
4.9;0.9793310347894889;0.9548054859154205
3.25;0.7891015680288288;0.8334864844249577
3.25;0.9290839343652084;0.9008918628686364
3.4;0.9585998366976239;0.9330127018922192
3.25;0.8743327784249516;0.8489772412863048
4.0;1.0000000000000002;1.0
3.25;0.9226449528741092;0.8779805343912809
3.9;0.9471178883743878;0.9355163866123251
3.75;0.9250470218650287;0.9550157551932901
3.9;0.8909907566613359;0.8867633919142965
3.7;0.9260711214979542;0.8659625273556999
4.25;0.9634831688520338;0.9522670168666454
4.0;0.6552661839493774;0.6530931089239485
4.25;NaN;NaN
2.25;0.65701687817734;0.6290994448735805
3.0;0.9158604636134852;0.900693842672377
0.0;0.6577393591149351;0.538924947208076
3.45;0.8031979922986109;0.6777777777777776
3.45;0.8756109654578701;0.8429971702850176
3.25;0.908617872761523;0.8528689353578962
0.0;0.7291906678781428;0.687082869338697
4.15;0.9611162360557667;0.940019675224934
5.0;0.955994930468608;0.9556465897564381
3.9;0.9455359279731427;0.8915616962130636
3.25;0.9570673398555305;0.9187628431947845
1.45;0.4969372594515603;0.5527046276694729
3.4;0.9183852775140243;0.8786200927092678
3.25;0.8119779220560601;0.8922322702763679
0.0;0.45470277916750484;0.4999999999999999
1.25;0.6178119186165526;0.5769230769230769
4.3;0.9699367806836674;0.9755948656056708
3.7;0.925541701602537;0.9091585441924857
3.25;0.8916372407129801;0.8834824944236851
3.95;0.8578061483150266;0.8588702812826365
3.0;0.868340218654256;0.8432406059854312
5.0;0.8925572648132002;0.909090909090909
3.0;0.8512207661519758;0.8507431155336016
3.4;0.8956395376170498;0.8651483716701106
4.35;0.8334258388668037;0.862620333811421
3.0;0.8825517747836011;0.8723343557930696
3.0;0.884675580367172;0.7768890003737663
3.0;0.7285818899924932;0.6494406444160152
3.0;0.673517797789135;0.772217861468648
3.25;0.8935855442171331;0.7886751345948128
3.0;0.8855384880076054;0.8442651863295481
2.5;0.8080108560013332;0.7536792157995074
3.0;0.9271227758353076;0.9057204129667895
0.0;0.25570697468115916;0.4999999999999999
4.0;0.6958319292407299;0.7225659536298628
3.9;0.9079041515140962;0.8706997446095623
4.5;0.9910062671226388;0.9599331055038999
3.4;0.7693845871756928;0.7721655269759086
4.25;0.9515732053360124;0.9545454545454544
3.45;0.9780953401947692;0.9402254531628118
4.0;0.9022501461156834;0.888908729652601
4.4;0.9946939502222121;0.9836704616948018
4.4;0.9119067968066148;0.8857271381445886
3.25;0.9033849154144834;0.8908679799852857
3.0;0.9186989395807734;0.9082482904638629
2.5;0.8364860344799823;0.8481553119113956
3.45;0.932902384059485;0.9124789556921526
2.75;0.8965390899723806;0.8000495990744894
4.9;0.9747690642078025;0.9435082684681133
4.0;0.8505421557163714;0.7601566813077069
4.9;0.9515669368431614;0.9140393356054124
3.9;0.9359471963616084;0.9473962434942993
4.9;0.8475424328689674;0.90291148201269
3.9;0.9249511787970366;0.8781491612552887
1.75;0.7688928073961058;0.731325972786496
4.0;0.8988603458652481;0.8833259389999639
5.0;0.9143051217333281;0.9124789556921525
4.25;0.8349822809834182;0.8222516933177446
3.4;0.9665752697364259;0.934872690025468
3.25;0.5899433891758636;0.6690308509457032
3.0;0.8369112449362301;0.7579071724585038
2.75;0.7490021513280564;0.7222222222222221
2.5;0.5102782167765825;0.6386750490563071
3.25;0.9790119961808974;0.9734320764739992
2.5;0.8346699656659425;0.7909324782906088
0.0;0.702563230853072;0.6395726315597705
3.25;0.927846131528802;0.9145780987944249
4.25;0.9902525924799523;0.9489795918367345
3.75;0.894427190999916;0.9472135954999579
3.9;0.8973632483076368;0.860288346061446
4.5;0.9718170208237182;0.9406094159605036
3.4;0.9377588292136163;0.9388951954954537
4.25;0.8480977392425224;0.844423360096832
0.0;0.6563036210862804;0.5629940788348711
4.25;0.9962055516292279;0.939072040284697
2.9;0.8143576203235102;0.7727723627949903
1.75;0.5455875799582165;0.6097539297219162
2.75;0.8024405587055328;0.7250757317768681
4.75;0.9603483506108149;0.9506939094329986
3.9;0.9064771452412006;0.8482630165734961
3.5;0.8982733603819822;0.8532777870248776
3.45;0.7851262842752054;0.7749999999999999
3.75;0.8219322581066805;0.8595462477533373
4.75;0.5851876734719995;0.741746889207614
4.25;0.8876869370782108;0.9281744192888375
3.25;0.9525183315140973;0.9212117695871158
3.9;0.9800315620751747;0.9593878906137525
4.2;0.6038194001598617;0.667248402001418
4.25;NaN;NaN
3.4;0.8051478523347277;0.7688774478590814
2.75;0.8957130939484669;0.7692024941328391
2.0;0.8322086709020815;0.8417682775734978
1.65;0.5856561346394235;0.5310049573138574
2.75;0.8341909421600618;0.7625520794917333
3.5;0.8849779031078098;0.8830161731427132
3.0;0.8611577414944859;0.8380617018914065
3.9;0.8570182813412429;0.875
3.25;0.9370246423565726;0.897214954753368
4.0;0.9910161594731239;0.9629100498862757
3.9;0.8733059009352507;0.8870576758908817
3.95;0.7985451729111025;0.8441236008058425
2.75;0.8960912812780449;0.8952847075210473
3.0;0.9043641605764758;0.8779644730092271
2.5;0.8350326198209499;0.7660532159653217
3.0;0.9027086603895302;0.8535533905932737
2.5;0.8663789602472276;0.7655624521237168
2.75;0.812339719968011;0.7860387767736776
2.75;0.6501356793855608;0.6147078669352808
4.5;0.9576832935314058;0.9472135954999579
3.9;0.9006969481037869;0.909090909090909
3.4;0.8204815712014961;0.7479591495335438
4.0;0.9876981028239604;0.9485426135725301
4.85;0.9858322540521233;0.9787135538781689
0.0;0.6427114516888686;0.5903277504354288
4.9;0.9609270864195621;0.9472135954999579
3.5;0.8240325672429802;0.7886751345948128
3.25;0.846749146117298;0.7765204519281133
1.25;0.6614059271374126;0.539245875413911
3.15;0.8684164411492441;0.8187075473973735
