
Id source;Id target;Exact distance;AncSPL distance
GO:0019948;GO:1904902;13.0;14.0
GO:0050551;GO:0072312;13.0;14.0
GO:0015937;GO:0038187;10.0;11.0
GO:0061188;GO:0098619;12.0;15.0
GO:0046736;GO:0004692;15.0;16.0
GO:0102776;GO:0038008;11.0;11.0
GO:0036401;GO:0000768;11.0;11.0
GO:0052053;GO:0009298;10.0;11.0
GO:0015453;GO:0009109;12.0;12.0
GO:0018588;GO:0031795;9.0;9.0
GO:0018101;GO:0047201;14.0;15.0
GO:0140447;GO:2000305;6.0;6.0
GO:0098586;GO:0031881;13.0;13.0
GO:0033816;GO:2001120;13.0;13.0
GO:1902295;GO:1990704;11.0;11.0
GO:0102328;GO:0038014;14.0;14.0
GO:0042903;GO:0032330;11.0;11.0
GO:0038188;GO:1903311;7.0;7.0
GO:0050228;GO:0014705;8.0;8.0
GO:0006209;GO:0010373;9.0;11.0
GO:0008062;GO:0075242;11.0;11.0
GO:0048022;GO:0006283;10.0;14.0
GO:0033711;GO:0018470;5.0;5.0
GO:0023051;GO:0060324;6.0;6.0
GO:0036526;GO:1900432;9.0;12.0
GO:0019864;GO:0014034;11.0;11.0
GO:0008391;GO:0051895;13.0;13.0
GO:0045161;GO:0016713;11.0;11.0
GO:1902897;GO:0005078;12.0;14.0
GO:1905267;GO:0060918;9.0;13.0
GO:0008509;GO:1901652;10.0;10.0
GO:0042088;GO:0060817;10.0;14.0
GO:1990768;GO:1903650;10.0;11.0
GO:0061587;GO:1905802;5.0;8.0
GO:0032480;GO:0071358;9.0;12.0
GO:0044327;GO:0000170;7.0;7.0
GO:0061648;GO:0046995;11.0;11.0
GO:0008610;GO:0034346;9.0;10.0
GO:1903705;GO:0039522;6.0;6.0
GO:0051014;GO:0102577;10.0;10.0
GO:0009847;GO:0008088;8.0;8.0
GO:0036225;GO:0075134;9.0;11.0
GO:0005127;GO:1900871;14.0;14.0
GO:0006516;GO:0019352;6.0;6.0
GO:0016180;GO:0042966;6.0;7.0
GO:0005740;GO:0047868;11.0;11.0
GO:0047588;GO:0033288;10.0;11.0
GO:0051174;GO:1901951;7.0;7.0
GO:0046805;GO:0070379;12.0;14.0
GO:0010350;GO:0048364;6.0;9.0
GO:0035006;GO:0010508;7.0;11.0
GO:0102780;GO:0045033;13.0;13.0
GO:0032628;GO:0002303;9.0;10.0
GO:0039619;GO:0010027;12.0;12.0
GO:0034270;GO:1990385;5.0;5.0
GO:0061104;GO:0038054;13.0;14.0
GO:0046146;GO:0043416;7.0;9.0
GO:0062176;GO:1900099;9.0;11.0
GO:0072564;GO:0016702;9.0;9.0
GO:0032144;GO:1902282;14.0;14.0
GO:2000731;GO:0102536;13.0;15.0
GO:0034256;GO:0098580;13.0;13.0
GO:0009331;GO:0110133;12.0;12.0
GO:0071368;GO:0010918;10.0;10.0
GO:0031121;GO:1900979;8.0;10.0
GO:0045610;GO:0032205;5.0;6.0
GO:0004833;GO:0018357;13.0;15.0
GO:0018871;GO:0042741;5.0;8.0
GO:0022831;GO:0032577;13.0;13.0
GO:0042453;GO:0042789;10.0;10.0
GO:1902738;GO:0070219;9.0;13.0
GO:0016242;GO:0009014;14.0;15.0
GO:0070003;GO:0006658;11.0;11.0
GO:1990507;GO:0098569;9.0;9.0
GO:0044109;GO:0010247;8.0;8.0
GO:0048506;GO:0045922;7.0;7.0
GO:0010634;GO:0072547;13.0;13.0
GO:0007301;GO:0021860;8.0;9.0
GO:0044192;GO:0098920;14.0;14.0
GO:0042104;GO:0000483;13.0;18.0
GO:1902408;GO:0010608;6.0;11.0
GO:1903567;GO:0098027;9.0;11.0
GO:0018795;GO:0072754;13.0;13.0
GO:0038026;GO:0051657;5.0;5.0
GO:0021687;GO:0071826;5.0;8.0
GO:1902054;GO:0018907;9.0;10.0
GO:0046454;GO:1901641;10.0;10.0
GO:1901343;GO:0034876;12.0;12.0
GO:0060417;GO:2000162;11.0;11.0
GO:0070237;GO:0048754;8.0;8.0
GO:0010458;GO:0102232;12.0;12.0
GO:0010095;GO:2000169;9.0;11.0
GO:0005164;GO:1902153;14.0;14.0
GO:0006546;GO:0034168;8.0;11.0
GO:0031824;GO:0106032;9.0;9.0
GO:0030133;GO:0015764;13.0;14.0
GO:2000849;GO:1902579;8.0;9.0
GO:0090706;GO:0043367;10.0;11.0
GO:0015995;GO:0004697;10.0;11.0
GO:0060292;GO:0097482;10.0;10.0
GO:0052861;GO:2000236;12.0;15.0
GO:0008804;GO:1901238;9.0;11.0
GO:0034996;GO:0061365;11.0;11.0
GO:1990051;GO:0097640;9.0;14.0
GO:0072655;GO:0048034;10.0;10.0
GO:1905775;GO:0019170;14.0;15.0
GO:1901867;GO:1904638;8.0;8.0
GO:0055055;GO:1990378;14.0;14.0
GO:0098831;GO:0003327;12.0;12.0
GO:0009941;GO:0016828;10.0;10.0
GO:0070799;GO:0043023;12.0;12.0
GO:0022407;GO:0050333;11.0;14.0
GO:0097368;GO:1990234;9.0;9.0
GO:0052040;GO:0046604;6.0;7.0
GO:0006782;GO:0070751;9.0;13.0
GO:0009603;GO:0050513;11.0;12.0
GO:1905328;GO:0051186;6.0;6.0
GO:1901208;GO:1904029;6.0;7.0
GO:1902484;GO:0060843;10.0;11.0
GO:0002004;GO:0010030;9.0;12.0
GO:0102612;GO:0015548;8.0;8.0
GO:0045916;GO:0140417;16.0;16.0
GO:0043005;GO:0019645;11.0;11.0
GO:0015694;GO:0048303;11.0;13.0
GO:0018246;GO:1990095;9.0;13.0
GO:0039706;GO:0043730;8.0;8.0
GO:1902792;GO:0010144;11.0;11.0
GO:0035514;GO:0004106;5.0;5.0
GO:0097035;GO:1901257;6.0;7.0
GO:0030395;GO:0097218;9.0;9.0
GO:0052857;GO:0103003;6.0;6.0
GO:0060422;GO:0031920;12.0;12.0
GO:0018771;GO:2000972;12.0;12.0
GO:1901837;GO:1902571;9.0;9.0
GO:0004853;GO:0033296;9.0;9.0
GO:1905636;GO:0046992;11.0;12.0
GO:0044784;GO:0002125;7.0;7.0
GO:0086011;GO:0033834;13.0;13.0
GO:0051162;GO:0061100;12.0;12.0
GO:0022410;GO:0005663;8.0;8.0
GO:0070374;GO:0046042;11.0;16.0
GO:0042792;GO:0060997;10.0;11.0
GO:0019950;GO:1905409;11.0;13.0
GO:1990245;GO:0070993;12.0;14.0
GO:0004166;GO:0060337;12.0;13.0
GO:0033913;GO:0052341;13.0;14.0
GO:0034052;GO:0031837;14.0;15.0
GO:0099601;GO:0004652;12.0;12.0
GO:0010363;GO:0060647;7.0;9.0
GO:0021842;GO:0048749;9.0;11.0
GO:0000786;GO:0090246;10.0;10.0
GO:0071669;GO:0085033;8.0;9.0
GO:0043852;GO:0061786;7.0;7.0
GO:0046406;GO:0071971;12.0;14.0
GO:0018141;GO:0032392;8.0;12.0
GO:0045461;GO:0046987;13.0;13.0
GO:0052009;GO:0018685;13.0;15.0
GO:0043733;GO:0045429;12.0;12.0
GO:0050562;GO:1902788;11.0;11.0
GO:0008150;GO:0018854;7.0;7.0
GO:0003135;GO:0008213;9.0;11.0
GO:0031633;GO:0022852;11.0;11.0
GO:0060982;GO:0034174;11.0;11.0
GO:1903528;GO:1903862;7.0;7.0
GO:1902506;GO:0040039;9.0;11.0
GO:0060720;GO:0003956;10.0;10.0
GO:1905842;GO:0051717;14.0;15.0
GO:0003392;GO:0035356;5.0;5.0
GO:0106005;GO:0052873;13.0;13.0
GO:0001966;GO:0002232;5.0;5.0
GO:0102521;GO:0016004;9.0;9.0
GO:0071572;GO:0038156;10.0;12.0
GO:0008534;GO:0042373;12.0;12.0
GO:0030388;GO:0032750;9.0;10.0
GO:0045730;GO:0033166;8.0;8.0
GO:0010061;GO:0070063;12.0;12.0
GO:1990743;GO:0102165;12.0;13.0
GO:0051904;GO:0050780;11.0;11.0
GO:0052806;GO:0071891;14.0;14.0
GO:0036503;GO:1901267;5.0;5.0
GO:0051345;GO:1903103;11.0;11.0
GO:0045224;GO:0030778;15.0;16.0
GO:0035447;GO:0000720;14.0;14.0
GO:0098722;GO:0035648;8.0;8.0
GO:0039700;GO:0047572;12.0;13.0
GO:0032529;GO:0009421;11.0;11.0
GO:0035994;GO:1904999;11.0;13.0
GO:0102279;GO:0034033;13.0;13.0
GO:0035218;GO:0001112;11.0;12.0
GO:0097029;GO:0061999;9.0;11.0
GO:0009672;GO:0052856;8.0;8.0
GO:1902990;GO:0061821;13.0;13.0
GO:0036109;GO:0052156;11.0;12.0
GO:1990808;GO:0071612;10.0;10.0
GO:0002115;GO:1901992;9.0;16.0
GO:1904422;GO:0042288;12.0;12.0
GO:0050743;GO:0016206;15.0;16.0
GO:0150087;GO:0008081;11.0;12.0
GO:0055011;GO:0046500;8.0;8.0
GO:0000398;GO:0042957;14.0;15.0
GO:0047970;GO:0070402;9.0;9.0
GO:0047003;GO:0099074;11.0;11.0
GO:1990623;GO:0070818;10.0;10.0
GO:0035393;GO:0006183;9.0;11.0
GO:1904376;GO:0030543;8.0;10.0
GO:0006710;GO:0021583;7.0;7.0
GO:0046782;GO:0007147;9.0;9.0
GO:0102711;GO:0055129;11.0;11.0
GO:0021597;GO:0035343;11.0;11.0
GO:0032104;GO:0030427;9.0;9.0
GO:1901180;GO:0010662;11.0;13.0
GO:0032185;GO:0120084;7.0;8.0
GO:0000417;GO:2000224;10.0;10.0
GO:0043303;GO:0010232;3.0;3.0
GO:1904292;GO:0071181;10.0;10.0
GO:1901615;GO:0085035;8.0;8.0
GO:2000547;GO:0098777;10.0;12.0
GO:0032571;GO:0030781;13.0;13.0
GO:1900659;GO:0001802;10.0;12.0
GO:0019431;GO:0001999;10.0;11.0
GO:0047676;GO:0002617;13.0;13.0
GO:0102975;GO:0120219;9.0;9.0
GO:0071230;GO:0021706;8.0;9.0
GO:0043371;GO:0015884;10.0;15.0
GO:2001257;GO:0004895;10.0;11.0
GO:0047897;GO:0046168;11.0;11.0
GO:0071473;GO:0071598;13.0;13.0
GO:0009057;GO:0048357;6.0;7.0
GO:0046184;GO:1900962;7.0;10.0
GO:0044470;GO:0018535;11.0;11.0
GO:1905522;GO:0016913;14.0;14.0
GO:1902282;GO:0018543;12.0;13.0
GO:1905234;GO:1900185;9.0;11.0
GO:0090126;GO:0051356;11.0;13.0
GO:0099592;GO:0032812;9.0;11.0
GO:0050086;GO:0032997;11.0;11.0
GO:1905538;GO:0042439;10.0;10.0
GO:0102325;GO:0102512;8.0;8.0
GO:0031690;GO:0033105;10.0;10.0
GO:0046037;GO:1903822;7.0;8.0
GO:1990462;GO:0019033;7.0;7.0
GO:1900158;GO:0090263;6.0;9.0
GO:0051432;GO:1900489;14.0;14.0
GO:0061826;GO:0061337;7.0;7.0
GO:0070762;GO:0071202;5.0;5.0
GO:0048008;GO:0046559;13.0;13.0
GO:0102929;GO:0010134;10.0;10.0
GO:0060833;GO:0086056;13.0;13.0
GO:1905767;GO:0006706;11.0;11.0
GO:0034772;GO:0036469;15.0;15.0
GO:0061547;GO:1990061;11.0;12.0
GO:0031537;GO:0045524;9.0;10.0
GO:0071830;GO:1901800;9.0;12.0
GO:0072168;GO:0047720;10.0;10.0
GO:1904074;GO:1904922;6.0;8.0
GO:0031799;GO:0060121;14.0;15.0
GO:0004439;GO:0047213;9.0;12.0
GO:0031009;GO:1902445;11.0;11.0
GO:0019276;GO:0048636;9.0;9.0
GO:0038016;GO:0046467;6.0;6.0
GO:0016648;GO:0097300;10.0;10.0
GO:0018762;GO:0045103;10.0;10.0
GO:0099528;GO:1904103;11.0;12.0
GO:0043824;GO:0042748;12.0;12.0
GO:0061880;GO:0090591;14.0;14.0
GO:0047385;GO:1902118;7.0;7.0
GO:0018456;GO:0070982;11.0;11.0
GO:0030337;GO:0010471;10.0;10.0
GO:0033913;GO:0010542;10.0;11.0
GO:0002843;GO:0031776;14.0;14.0
GO:0002778;GO:0097408;9.0;9.0
GO:0044418;GO:0021858;10.0;11.0
GO:0034525;GO:1901443;12.0;12.0
GO:0050033;GO:0007319;12.0;15.0
GO:0002904;GO:0060912;9.0;14.0
GO:0018766;GO:0051922;9.0;9.0
GO:1904861;GO:0001655;7.0;11.0
GO:0106118;GO:0000776;12.0;12.0
GO:0032333;GO:1901697;7.0;9.0
GO:2000082;GO:1905660;8.0;12.0
GO:0047190;GO:0021510;12.0;12.0
GO:0002787;GO:0001939;16.0;16.0
GO:0002068;GO:0048462;5.0;8.0
GO:0048623;GO:2001127;8.0;8.0
GO:0004715;GO:0110030;13.0;13.0
GO:1901012;GO:0042025;16.0;16.0
GO:0062074;GO:0002498;9.0;11.0
GO:1901834;GO:0018671;12.0;14.0
GO:0070803;GO:0004153;12.0;13.0
GO:0071951;GO:1904747;10.0;12.0
GO:0060023;GO:2000200;8.0;9.0
GO:1990423;GO:0006062;11.0;11.0
GO:0009177;GO:0102557;15.0;15.0
GO:1905148;GO:1901331;7.0;7.0
GO:0032780;GO:0097103;11.0;12.0
GO:0019904;GO:0044062;9.0;10.0
GO:0034987;GO:0052715;12.0;13.0
GO:0018566;GO:0034310;12.0;12.0
GO:0034221;GO:0018014;8.0;10.0
GO:0032516;GO:0032057;6.0;8.0
GO:0098820;GO:0090386;10.0;10.0
GO:1904679;GO:0070965;10.0;10.0
GO:1901401;GO:0050832;8.0;9.0
GO:0002628;GO:0019782;13.0;13.0
GO:0045915;GO:0000932;13.0;13.0
GO:0006767;GO:0042278;4.0;5.0
GO:0009189;GO:0035367;12.0;13.0
GO:0099621;GO:0047678;8.0;8.0
GO:0099240;GO:0103078;11.0;11.0
GO:0120108;GO:0043904;6.0;6.0
GO:0030110;GO:0110054;15.0;15.0
GO:1900863;GO:0072538;9.0;11.0
GO:0031128;GO:0000272;7.0;7.0
GO:0008694;GO:1904117;13.0;13.0
GO:2000238;GO:0043117;6.0;8.0
GO:0097593;GO:0042230;9.0;9.0
GO:0072532;GO:0061841;11.0;11.0
GO:0071366;GO:0010794;8.0;11.0
GO:0046162;GO:0071194;11.0;11.0
GO:0050487;GO:0010838;14.0;14.0
GO:0016250;GO:0009817;11.0;11.0
GO:2000141;GO:0042905;9.0;13.0
GO:0045512;GO:0038166;10.0;10.0
GO:0010428;GO:0035272;10.0;10.0
GO:0051867;GO:1900990;7.0;7.0
GO:0015115;GO:0005870;10.0;10.0
GO:0062026;GO:0018173;11.0;15.0
GO:2001300;GO:0014896;9.0;9.0
GO:1904960;GO:0047236;14.0;14.0
GO:0072721;GO:0120193;9.0;9.0
GO:0050223;GO:0080110;12.0;12.0
GO:0010249;GO:0099572;9.0;9.0
GO:1904268;GO:1901334;10.0;10.0
GO:1903769;GO:0052923;12.0;12.0
GO:0000090;GO:1904835;9.0;9.0
GO:1903665;GO:0042475;8.0;9.0
GO:0062069;GO:0001510;9.0;9.0
GO:0007483;GO:0034761;11.0;13.0
GO:0044014;GO:0018509;11.0;14.0
GO:0034821;GO:0102702;7.0;7.0
GO:1904579;GO:0035159;10.0;10.0
GO:0015422;GO:0099056;13.0;13.0
GO:0048530;GO:1901295;7.0;9.0
GO:0031479;GO:0051896;12.0;12.0
GO:0033738;GO:0061615;12.0;12.0
GO:0046924;GO:0008156;9.0;15.0
GO:0045589;GO:0071979;10.0;12.0
GO:0030195;GO:0042817;9.0;9.0
GO:1905301;GO:0005346;13.0;13.0
GO:0070871;GO:1901930;9.0;10.0
GO:0050044;GO:0048269;11.0;11.0
GO:0001208;GO:1904283;11.0;15.0
GO:0036407;GO:0060858;9.0;9.0
GO:0016567;GO:1902768;8.0;9.0
GO:0016301;GO:0018755;7.0;7.0
GO:0008637;GO:0008993;12.0;13.0
GO:0120137;GO:0071559;9.0;9.0
GO:0047879;GO:0042619;12.0;12.0
GO:0035349;GO:0001117;9.0;9.0
GO:0045969;GO:0010160;9.0;11.0
GO:0043129;GO:0060267;8.0;9.0
GO:0106186;GO:0019731;11.0;11.0
GO:0042649;GO:0010026;10.0;10.0
GO:0061392;GO:0050961;6.0;6.0
GO:0019249;GO:0050347;11.0;11.0
GO:0019770;GO:0002153;11.0;11.0
GO:0102657;GO:0031113;12.0;13.0
GO:0070418;GO:0016802;11.0;13.0
GO:0033496;GO:0014715;8.0;8.0
GO:0035544;GO:0036473;8.0;9.0
GO:0031179;GO:0047652;12.0;12.0
GO:0051588;GO:0120066;12.0;14.0
GO:0035167;GO:0047223;12.0;12.0
GO:0033398;GO:1903297;9.0;11.0
GO:0047572;GO:1904713;8.0;9.0
GO:0031928;GO:0042644;10.0;10.0
GO:0045337;GO:0099620;12.0;12.0
GO:0051882;GO:0010992;6.0;6.0
GO:0070324;GO:0005124;5.0;5.0
GO:1901136;GO:0010066;9.0;9.0
GO:2000832;GO:0033907;12.0;12.0
GO:0000931;GO:0006723;8.0;8.0
GO:0099002;GO:0018413;9.0;13.0
GO:0061040;GO:0002273;7.0;8.0
GO:1990772;GO:0006230;11.0;13.0
GO:0042488;GO:2000728;7.0;9.0
GO:0097738;GO:0043272;8.0;8.0
GO:2000238;GO:0046985;6.0;7.0
GO:1903058;GO:0002710;8.0;11.0
GO:0010361;GO:0005980;12.0;13.0
GO:0009169;GO:0004454;13.0;15.0
GO:0003111;GO:1905110;9.0;10.0
GO:0046042;GO:0030591;13.0;16.0
GO:0031208;GO:0001543;9.0;9.0
GO:0071497;GO:2000032;9.0;10.0
GO:1902527;GO:0080051;11.0;15.0
GO:0021585;GO:0072749;8.0;8.0
GO:0052798;GO:0015935;11.0;11.0
GO:1900229;GO:0050974;9.0;9.0
GO:0048158;GO:0060717;7.0;8.0
GO:1901631;GO:0102590;13.0;13.0
GO:0102541;GO:0071517;12.0;12.0
GO:0043647;GO:0034150;8.0;8.0
GO:0002654;GO:1904107;9.0;11.0
GO:0006635;GO:0035183;9.0;9.0
GO:1900681;GO:1900671;9.0;12.0
GO:0043721;GO:0097143;10.0;10.0
GO:0021701;GO:1904981;7.0;7.0
GO:0033897;GO:0044319;12.0;12.0
GO:0042438;GO:0007307;6.0;6.0
GO:2000819;GO:0034099;10.0;11.0
GO:0034012;GO:0051525;9.0;9.0
GO:0035971;GO:0002498;8.0;8.0
GO:0019339;GO:0014893;7.0;7.0
GO:0046688;GO:0003346;10.0;10.0
GO:0061231;GO:0036159;10.0;13.0
GO:0032823;GO:0009566;8.0;9.0
GO:0055119;GO:0019504;10.0;11.0
GO:2000482;GO:0019643;9.0;9.0
GO:0006890;GO:0038026;6.0;6.0
GO:0090032;GO:0031438;6.0;7.0
GO:1903191;GO:0042747;10.0;10.0
GO:1900445;GO:1990192;9.0;9.0
GO:0010406;GO:0051085;10.0;10.0
GO:0099087;GO:0072057;7.0;9.0
GO:1902458;GO:0034342;8.0;10.0
GO:0070010;GO:0075319;12.0;12.0
GO:1904590;GO:0050030;12.0;12.0
GO:0047837;GO:0097226;9.0;9.0
GO:0033537;GO:0047407;14.0;14.0
GO:1902223;GO:1903547;10.0;10.0
GO:1900992;GO:0000308;12.0;14.0
GO:1903413;GO:0045598;7.0;10.0
GO:0018037;GO:0050362;15.0;16.0
GO:0070285;GO:0002609;11.0;11.0
GO:0046822;GO:1905346;10.0;13.0
GO:0043012;GO:0032185;7.0;10.0
GO:0042736;GO:0061376;10.0;10.0
GO:2000793;GO:1904043;9.0;9.0
GO:0034788;GO:0050585;3.0;3.0
GO:0031072;GO:0047110;8.0;8.0
GO:0097417;GO:0008525;9.0;9.0
GO:0097154;GO:0016905;12.0;13.0
GO:0150166;GO:1905582;13.0;16.0
GO:0002140;GO:0008584;10.0;10.0
GO:0004776;GO:1905288;15.0;15.0
GO:0006303;GO:0046604;9.0;15.0
GO:0061368;GO:1901685;8.0;8.0
GO:0001661;GO:0097695;8.0;8.0
GO:0046978;GO:0043958;9.0;9.0
GO:1902973;GO:1904934;7.0;10.0
GO:0097229;GO:0019842;7.0;7.0
GO:0001764;GO:1900801;8.0;8.0
GO:0006683;GO:1902547;11.0;12.0
GO:0016084;GO:0002557;11.0;11.0
GO:0007176;GO:0071667;10.0;10.0
GO:1900327;GO:0044732;11.0;11.0
GO:1902650;GO:0031280;5.0;12.0
GO:0047178;GO:2000501;14.0;14.0
GO:0015628;GO:0022020;9.0;9.0
GO:0015234;GO:0048838;9.0;9.0
GO:0032806;GO:0004064;11.0;14.0
GO:0102467;GO:0150076;12.0;12.0
GO:0046134;GO:0009966;8.0;10.0
GO:0071615;GO:0090110;7.0;7.0
GO:0046684;GO:0014806;7.0;7.0
GO:0033099;GO:1900124;14.0;14.0
GO:0099517;GO:0110020;9.0;12.0
GO:0010608;GO:0047853;11.0;13.0
GO:0043846;GO:0031957;9.0;9.0
GO:0035888;GO:0086015;12.0;12.0
GO:0098025;GO:0071513;5.0;5.0
GO:0072703;GO:0006075;11.0;11.0
GO:0051692;GO:0043049;8.0;9.0
GO:0071213;GO:0033175;12.0;12.0
GO:0005150;GO:0009058;10.0;10.0
GO:0002521;GO:2000510;9.0;11.0
GO:0044296;GO:1900969;11.0;11.0
GO:2000483;GO:0051018;11.0;11.0
GO:0098910;GO:1905594;10.0;10.0
GO:1902223;GO:0071705;8.0;10.0
GO:0044782;GO:0071036;9.0;11.0
GO:1990064;GO:0000578;4.0;4.0
GO:0009166;GO:0001659;7.0;9.0
GO:1900080;GO:0102396;14.0;15.0
GO:0033245;GO:0150135;8.0;8.0
GO:0008073;GO:0097705;12.0;12.0
GO:1904004;GO:1901880;7.0;7.0
GO:0018238;GO:0036487;11.0;14.0
GO:1904117;GO:0080088;10.0;11.0
GO:0034977;GO:0010076;8.0;8.0
GO:1905612;GO:1990023;12.0;12.0
GO:0048580;GO:0032559;11.0;12.0
GO:1900217;GO:1902329;9.0;9.0
GO:0008158;GO:0032067;10.0;10.0
GO:0019499;GO:0008254;11.0;12.0
GO:0072546;GO:0090363;12.0;12.0
GO:0051016;GO:0016058;9.0;11.0
GO:1901525;GO:0006406;7.0;15.0
GO:0043050;GO:0003396;9.0;9.0
GO:0034719;GO:0002696;9.0;10.0
GO:0042478;GO:0003412;9.0;12.0
GO:0001042;GO:1901537;14.0;15.0
GO:0030494;GO:0019728;7.0;7.0
GO:1903963;GO:0015951;9.0;13.0
GO:0071990;GO:0047352;11.0;11.0
GO:0042618;GO:0090687;11.0;11.0
GO:1903251;GO:0060868;7.0;7.0
GO:0071332;GO:0099098;9.0;10.0
GO:0032611;GO:0004490;11.0;11.0
GO:2000917;GO:0018182;11.0;16.0
GO:0045501;GO:0001653;10.0;10.0
GO:0060296;GO:0090071;5.0;6.0
GO:0034190;GO:1905557;12.0;12.0
GO:0072260;GO:0090379;5.0;6.0
GO:0099168;GO:0061214;16.0;16.0
GO:1902061;GO:0008781;11.0;11.0
GO:0030126;GO:0051467;12.0;12.0
GO:0102131;GO:0072273;11.0;11.0
GO:0072488;GO:0030130;13.0;14.0
GO:0060224;GO:0052872;12.0;13.0
GO:0033773;GO:0097464;11.0;11.0
GO:0071000;GO:0052203;7.0;7.0
GO:0014821;GO:0031935;9.0;11.0
GO:0008449;GO:0048761;11.0;11.0
GO:0018991;GO:0006049;8.0;8.0
GO:0006552;GO:0046572;12.0;12.0
GO:0009240;GO:0070026;9.0;9.0
GO:0070136;GO:0044843;8.0;10.0
GO:2000913;GO:0090290;9.0;9.0
GO:0038120;GO:0071980;10.0;10.0
GO:0071323;GO:0036434;12.0;12.0
GO:0031536;GO:1905889;5.0;5.0
GO:0048923;GO:1990730;11.0;11.0
GO:1904370;GO:0008675;13.0;15.0
GO:0080154;GO:1904801;6.0;9.0
GO:0033797;GO:0042750;8.0;8.0
GO:0072078;GO:0071914;13.0;13.0
GO:0046644;GO:0089704;9.0;12.0
GO:1902461;GO:0018076;10.0;13.0
GO:0016688;GO:0043837;6.0;6.0
GO:0090381;GO:0070003;12.0;14.0
GO:0052828;GO:0043829;10.0;10.0
GO:0075520;GO:0004656;13.0;13.0
GO:0036211;GO:0099558;7.0;10.0
GO:0002563;GO:0008417;9.0;10.0
GO:0008811;GO:0090741;14.0;14.0
GO:0071703;GO:0019198;10.0;10.0
GO:1900759;GO:2000849;7.0;9.0
GO:0050535;GO:0050321;6.0;7.0
GO:0033080;GO:1900565;11.0;11.0
GO:0034644;GO:0005693;12.0;13.0
GO:0033647;GO:0043505;9.0;9.0
GO:0072078;GO:0047379;15.0;15.0
GO:1902613;GO:0043124;3.0;3.0
GO:0106128;GO:0045627;9.0;10.0
GO:0008112;GO:0010761;12.0;13.0
GO:0048322;GO:0072053;7.0;7.0
GO:0047133;GO:0033301;11.0;11.0
GO:0071570;GO:0010641;10.0;11.0
GO:0014068;GO:0015691;11.0;15.0
GO:1905889;GO:0036456;13.0;13.0
GO:1905698;GO:1904923;9.0;10.0
GO:0150056;GO:0071221;15.0;15.0
GO:0010075;GO:1903709;7.0;9.0
GO:0150178;GO:0008153;8.0;11.0
GO:0050295;GO:0002157;14.0;15.0
GO:0090602;GO:1903670;10.0;12.0
GO:0061003;GO:0046156;12.0;12.0
GO:0004999;GO:0046876;10.0;10.0
GO:0102745;GO:0000293;6.0;6.0
GO:1903258;GO:1903716;5.0;7.0
GO:1904225;GO:0003317;10.0;11.0
GO:0009855;GO:0035505;10.0;13.0
GO:1902435;GO:0071743;10.0;10.0
GO:0006685;GO:0030989;7.0;8.0
GO:0033760;GO:0072394;10.0;12.0
GO:0002208;GO:1901008;10.0;10.0
GO:1902899;GO:0018458;12.0;12.0
GO:0120208;GO:0032802;12.0;12.0
GO:1900824;GO:0101029;7.0;9.0
GO:0005874;GO:0002306;16.0;16.0
GO:0070127;GO:0070576;13.0;13.0
GO:0036109;GO:0019580;5.0;7.0
GO:0099126;GO:0033272;9.0;9.0
GO:0006936;GO:0007380;6.0;6.0
GO:0038012;GO:0007543;7.0;8.0
GO:0000102;GO:0043230;11.0;11.0
GO:1900143;GO:0048702;10.0;13.0
GO:0000406;GO:0070119;8.0;8.0
GO:0052638;GO:0060506;12.0;13.0
GO:0090264;GO:0055036;9.0;9.0
GO:0042884;GO:0002868;9.0;12.0
GO:0050902;GO:0032709;7.0;9.0
GO:2000857;GO:0036400;15.0;15.0
GO:1905777;GO:0007198;8.0;8.0
GO:0061549;GO:1903617;11.0;13.0
GO:0046789;GO:0001699;10.0;10.0
GO:0046128;GO:0000438;12.0;13.0
GO:0033509;GO:0090707;9.0;11.0
GO:0072322;GO:0033848;11.0;11.0
GO:0051515;GO:0042802;12.0;12.0
GO:0047798;GO:0010170;13.0;13.0
GO:2000299;GO:0052199;6.0;6.0
GO:0098579;GO:0019652;15.0;15.0
GO:0072439;GO:0000313;11.0;11.0
GO:0047889;GO:0050432;11.0;11.0
GO:0052644;GO:0102224;13.0;14.0
GO:0044085;GO:0051784;7.0;10.0
GO:0070194;GO:0001176;8.0;11.0
GO:0008768;GO:0099635;15.0;15.0
GO:1902684;GO:0080165;8.0;9.0
GO:0001780;GO:1903642;8.0;8.0
GO:0001406;GO:0006080;11.0;11.0
GO:1904592;GO:1901694;6.0;6.0
GO:0032072;GO:0018962;9.0;13.0
GO:0000262;GO:0090710;14.0;14.0
GO:1903725;GO:0031227;12.0;12.0
GO:0015594;GO:0031260;12.0;12.0
GO:0032795;GO:0051064;9.0;9.0
GO:0106050;GO:0019308;13.0;13.0
GO:0044077;GO:1905458;6.0;6.0
GO:0034889;GO:0061710;8.0;8.0
GO:0045645;GO:0002399;10.0;15.0
GO:1903675;GO:0016570;8.0;16.0
GO:0034278;GO:0018084;13.0;15.0
GO:1901105;GO:0002235;9.0;9.0
GO:0009345;GO:0102969;10.0;10.0
GO:1903311;GO:0046330;8.0;9.0
GO:0018216;GO:0003950;12.0;12.0
GO:0110024;GO:1900054;6.0;6.0
GO:0080067;GO:0010646;12.0;12.0
GO:0047676;GO:0070601;11.0;11.0
GO:0010358;GO:1904917;7.0;7.0
GO:0016580;GO:0050697;10.0;10.0
