
Id source;Id target;Exact distance;AncSPL distance
30811009;726865004;15.0;21.0
291561003;24009000;16.0;17.0
42700002;361971002;5.0;7.0
207943006;26461005;12.0;14.0
716584007;387426003;10.0;10.0
771902000;202915008;10.0;10.0
430459003;705074003;14.0;17.0
70476006;396260003;10.0;10.0
6843007;426707009;10.0;14.0
409416004;16002031000119102;9.0;9.0
738769004;59560006;9.0;9.0
771884003;110827008;10.0;11.0
299941002;247610006;13.0;14.0
721300003;424035000;17.0;18.0
288357000;406841004;14.0;14.0
81261003;348315009;12.0;12.0
327103006;442951000124105;8.0;10.0
462476002;29489007;11.0;11.0
414970004;710547000;14.0;14.0
429812001;72181000119109;11.0;17.0
274068006;224133007;14.0;15.0
428661006;103771000119101;11.0;12.0
425270004;469058000;11.0;11.0
21321000087109;306835007;7.0;7.0
104813004;186327003;12.0;16.0
225739005;701984007;10.0;11.0
255016007;280077000;16.0;17.0
238116003;248204003;12.0;18.0
31541009;17945006;11.0;11.0
107040008;786730003;12.0;12.0
288632000;410674003;11.0;11.0
259317001;268373002;10.0;10.0
396789002;459148004;14.0;16.0
720103001;4509009;8.0;14.0
293126009;12246721000119103;10.0;13.0
37858003;432035008;12.0;12.0
411097008;35742006;11.0;12.0
67842007;81891001;14.0;14.0
70656009;276463008;13.0;13.0
708850004;50412001;13.0;13.0
94539009;432731007;12.0;13.0
38715006;433645002;15.0;20.0
6477005;787461000;11.0;15.0
224212005;272718006;15.0;20.0
239227001;237210003;12.0;13.0
778585003;738291005;9.0;10.0
419812000;375324007;10.0;11.0
389175001;233598009;19.0;19.0
184003006;364674008;9.0;9.0
261831007;784259001;12.0;12.0
359664009;724396001;11.0;13.0
173076000;331931000119100;11.0;12.0
609034000;721086004;11.0;11.0
438139007;727929002;10.0;12.0
58353006;373845008;15.0;15.0
310034009;21617006;14.0;14.0
24419001;245741000;11.0;11.0
767579009;294452000;12.0;12.0
420768007;471288001;13.0;15.0
38662009;4252008;12.0;14.0
462568002;234025000;11.0;14.0
235304001;259943009;11.0;13.0
22052001;14361000087105;14.0;14.0
708051001;128744003;15.0;17.0
404909007;247642000;11.0;12.0
384755003;6301000087102;12.0;13.0
33271006;464581008;13.0;14.0
93229007;272220005;14.0;15.0
1009003;765317004;16.0;17.0
66147007;230709005;12.0;12.0
246199000;172408001;10.0;10.0
426803004;773549000;7.0;13.0
462895000;10051000;13.0;17.0
85111008;90260006;12.0;13.0
254670002;716274007;5.0;5.0
83258007;714014007;11.0;15.0
442966003;22293002;13.0;14.0
281059001;254889004;14.0;18.0
288010005;36433008;7.0;9.0
465349009;241687005;9.0;10.0
168355001;784772004;8.0;8.0
399131003;62146001;14.0;15.0
735348004;468230006;13.0;13.0
81727001;113655008;13.0;15.0
311660003;321000161101;8.0;8.0
713718006;289560001;10.0;15.0
43986009;12138000;12.0;13.0
210520000;428225006;9.0;9.0
21425001;465943001;20.0;21.0
385735007;168807005;11.0;11.0
448716006;447212007;15.0;17.0
55546004;447992000;16.0;18.0
307624007;9133005;9.0;12.0
439647002;447127000;16.0;18.0
430241000124100;243672005;13.0;20.0
296667009;288652004;11.0;14.0
74218008;432706006;12.0;14.0
140921000119102;22880000;11.0;11.0
233663004;321127001;11.0;12.0
282576006;39886000;12.0;12.0
733145007;721261004;6.0;8.0
472981000;769315003;10.0;10.0
28892005;367563001;9.0;10.0
401589002;727011005;15.0;16.0
713059005;60594001;11.0;12.0
763375003;272416009;11.0;11.0
127928001;234552000;12.0;12.0
462807002;45465003;10.0;10.0
2033006;266056004;11.0;11.0
253009008;49897003;15.0;16.0
69373009;413948005;11.0;13.0
428351000124105;56279009;12.0;12.0
717940006;298236009;6.0;10.0
392119001;716257007;16.0;16.0
238636003;787426006;9.0;9.0
206305008;776804001;9.0;9.0
277273002;36612008;12.0;12.0
734811005;38677001;11.0;12.0
114919006;75941004;16.0;17.0
777508001;13585009;7.0;7.0
303290001;31927009;10.0;10.0
13081000119109;70061005;10.0;10.0
108825009;249738000;9.0;10.0
15189009;167063009;15.0;16.0
15971181000119105;699510004;11.0;12.0
37554007;778226004;11.0;12.0
130530004;202689009;11.0;11.0
424556009;360755001;11.0;14.0
247493001;777915001;10.0;11.0
65490005;255770000;11.0;13.0
67455003;182927005;14.0;16.0
766023005;6051000175105;10.0;10.0
727834002;296288005;14.0;14.0
90196004;421404002;11.0;11.0
718798008;15972581000119109;14.0;15.0
733866001;89528006;9.0;10.0
280478004;170668004;7.0;7.0
121198000;786442007;11.0;13.0
273664000;439113001;10.0;12.0
408474001;76303007;12.0;12.0
433848002;780844005;13.0;14.0
