
Id source;Id target;Exact distance;AncSPL distance
14061462;7704054;14.0;14.0
11820191;6506315;14.0;14.0
4295353;11013324;12.0;12.0
7617839;2253494;17.0;19.0
4120695;13541491;12.0;12.0
2543952;5480076;20.0;23.0
3677540;11191475;12.0;12.0
7607280;5587628;13.0;14.0
722479;2766792;17.0;18.0
13779032;4169707;10.0;11.0
14639269;4227618;10.0;12.0
10850273;3502509;11.0;11.0
11809271;6703522;18.0;20.0
380881;14222541;18.0;20.0
4591157;5999266;15.0;15.0
3969998;15160866;15.0;17.0
7854707;14414503;11.0;11.0
2814224;10096508;13.0;13.0
14278953;13422545;17.0;18.0
585174;3957991;15.0;18.0
4478512;1372038;11.0;11.0
8384342;11200492;16.0;16.0
5587628;6669673;16.0;16.0
7131169;8625846;12.0;13.0
3030557;1483707;15.0;17.0
15126361;12960552;15.0;17.0
7745197;3641302;11.0;11.0
5746868;2627835;19.0;26.0
11885697;14569508;10.0;10.0
2208848;11757017;15.0;15.0
533224;10776052;15.0;15.0
11685091;12666965;15.0;15.0
2032646;11911274;6.0;6.0
13206584;9145437;14.0;16.0
10230580;1569713;13.0;14.0
8681422;5629204;16.0;16.0
8988453;4700642;11.0;11.0
13157137;14436285;16.0;16.0
8561081;7438190;12.0;12.0
6570110;703236;19.0;19.0
9627263;6385728;14.0;14.0
5021884;7665146;11.0;11.0
2409202;6625850;16.0;19.0
7636534;6894111;16.0;16.0
3258577;4974774;13.0;14.0
13408256;2843777;17.0;22.0
9757311;2560546;11.0;12.0
10697135;13400580;15.0;15.0
14860102;11102144;11.0;11.0
2943686;3687928;11.0;11.0
599472;3673767;14.0;15.0
4009552;5861579;15.0;18.0
3715892;4402057;5.0;5.0
12389727;3551790;13.0;13.0
10885487;5105009;17.0;17.0
5315382;4060647;15.0;17.0
1560793;1400247;13.0;13.0
11301809;3626760;11.0;11.0
3377245;597821;11.0;16.0
10079210;1001640;18.0;18.0
4965661;14283002;15.0;15.0
10991740;6963704;15.0;15.0
10322648;11993007;15.0;16.0
12301766;11484975;21.0;22.0
3654576;14927051;12.0;15.0
2935490;12057660;18.0;18.0
665970;12234318;18.0;20.0
12622875;3519674;13.0;13.0
6409290;12265600;15.0;17.0
7599554;11143933;14.0;15.0
10396594;12726357;10.0;10.0
14422035;9233134;15.0;15.0
14965135;15148584;12.0;15.0
4513556;1420314;15.0;17.0
79603;8054417;12.0;13.0
13728367;8677525;12.0;12.0
9212360;13473392;8.0;8.0
2893941;6667317;13.0;16.0
6468951;4646990;9.0;9.0
10411551;6992600;15.0;16.0
1030642;3785016;17.0;19.0
7518261;3452953;13.0;13.0
10017422;2583567;13.0;14.0
8287844;11807849;9.0;9.0
8415469;14470496;12.0;12.0
14215199;7914586;19.0;20.0
3832305;7729485;13.0;13.0
12510197;3051249;15.0;17.0
6422032;9735113;18.0;18.0
2575766;15044232;14.0;14.0
13281476;2437312;18.0;23.0
11219635;5472205;12.0;12.0
13717728;9782946;13.0;13.0
11817000;4828255;12.0;12.0
6524111;9965905;13.0;13.0
2836174;2821415;7.0;7.0
10273669;9215023;10.0;10.0
377686;6655074;11.0;13.0
4012665;14566606;17.0;19.0
2847852;2128757;16.0;18.0
3428805;14257563;12.0;19.0
15043002;10822962;11.0;11.0
6544142;15217563;12.0;12.0
6758225;7747951;14.0;14.0
1339623;1207108;16.0;16.0
13382614;2744323;17.0;18.0
1923171;15191827;14.0;14.0
2309841;9216781;11.0;12.0
4254680;3921749;10.0;15.0
14336004;15055442;15.0;15.0
14721951;11104896;10.0;14.0
9786760;8573674;11.0;11.0
10382597;3800001;9.0;9.0
7427951;10761962;15.0;15.0
7400906;10223294;10.0;10.0
11723452;4075291;12.0;12.0
5560631;7326369;12.0;12.0
9720842;6856487;13.0;13.0
13904843;7265075;10.0;10.0
5292587;2263848;15.0;15.0
4933197;6640533;12.0;12.0
12914048;9557289;15.0;15.0
10334782;3776050;12.0;12.0
13706310;2810008;15.0;15.0
2000764;9380588;13.0;13.0
11901452;315390;20.0;22.0
4538878;4735711;15.0;15.0
12381511;9422486;12.0;13.0
15297069;5231940;12.0;12.0
14558899;3485794;16.0;17.0
2997391;3437829;6.0;6.0
13977732;13594585;9.0;9.0
1788291;7330666;14.0;15.0
6338003;1691951;17.0;19.0
8397255;15245144;9.0;9.0
3906463;4294879;10.0;10.0
10552639;4302334;10.0;10.0
10981409;3908831;11.0;11.0
1622596;5574332;16.0;16.0
10381804;13132656;16.0;16.0
13836371;11613219;16.0;18.0
12506341;4280845;14.0;14.0
15230482;9295576;10.0;10.0
515952;6340977;14.0;14.0
12646740;14020023;21.0;23.0
4705013;6006458;10.0;10.0
2647294;80619;22.0;24.0
1667570;12311224;10.0;18.0
5767245;14495230;13.0;13.0
6646531;2950018;16.0;16.0
10196490;11691046;13.0;13.0
758175;4434059;16.0;17.0
7162424;5374658;14.0;15.0
4242704;3602562;9.0;9.0
11326999;9091668;17.0;17.0
8283180;1895850;16.0;16.0
363052;1603953;23.0;24.0
3770834;6584891;13.0;15.0
1248418;9705003;17.0;17.0
12457519;3453162;16.0;16.0
10117851;12643688;14.0;14.0
4382880;2194249;17.0;17.0
2929923;3447593;8.0;8.0
7506569;3563358;14.0;14.0
10869931;14889479;13.0;16.0
11508578;15166352;14.0;16.0
4107984;14001213;14.0;14.0
7724492;12803958;16.0;17.0
688766;11933099;19.0;21.0
6023476;7015242;11.0;11.0
11805956;7717070;16.0;17.0
14718715;2387452;16.0;22.0
9625676;5228732;11.0;11.0
15050898;2560823;12.0;12.0
8954443;7626833;15.0;15.0
478647;389308;8.0;8.0
11019570;8406160;9.0;11.0
9098721;4087290;12.0;12.0
2248887;11077649;12.0;12.0
7484929;905192;15.0;15.0
2253391;10486679;13.0;13.0
13554343;7389569;9.0;9.0
12065649;9271415;15.0;16.0
4443766;13599547;13.0;13.0
12653218;9602964;9.0;19.0
4536465;9337531;15.0;15.0
1162376;8429744;9.0;10.0
7985948;5369757;15.0;16.0
9720406;14111540;17.0;17.0
1168369;5959785;10.0;11.0
4091247;8672562;12.0;12.0
4512933;9690371;11.0;11.0
12389130;15092409;13.0;15.0
9257843;9337833;7.0;7.0
8845555;11639445;18.0;18.0
13512506;9018426;10.0;10.0
4957356;12055516;17.0;19.0
4574606;9468237;9.0;9.0
1514926;9538021;10.0;19.0
4177202;1258852;16.0;20.0
3347191;3639880;11.0;11.0
1685808;12100382;17.0;21.0
6844903;5913538;13.0;13.0
12365285;11823756;6.0;6.0
7724078;13372585;19.0;19.0
7861334;12035064;16.0;16.0
7050827;347853;14.0;14.0
8683286;13673178;14.0;16.0
10626540;184135;14.0;14.0
1119250;15095103;17.0;17.0
6737394;85219;10.0;11.0
8073355;8112630;10.0;10.0
15081595;3048412;10.0;12.0
8749042;12560016;11.0;11.0
3736147;10014771;13.0;15.0
10294139;11290653;7.0;8.0
13794034;5350679;15.0;15.0
5043349;2131418;11.0;11.0
8502171;8562757;4.0;4.0
14013981;2052936;11.0;11.0
9277538;8367100;10.0;10.0
14729737;11153615;12.0;12.0
2707344;15117516;13.0;14.0
3731483;14758536;9.0;12.0
6132724;5245775;13.0;13.0
6893183;3961503;9.0;14.0
2328429;7663492;16.0;17.0
6909672;9909363;14.0;14.0
10113583;68333;14.0;14.0
4710390;14262045;11.0;13.0
14546701;13903738;7.0;7.0
6478097;352778;17.0;17.0
11704401;1377392;12.0;16.0
10924649;729108;17.0;17.0
6956794;7103106;12.0;12.0
7664007;10049363;11.0;11.0
13713521;5759182;12.0;12.0
7923297;11343998;13.0;13.0
12056099;5257737;14.0;14.0
2113799;859001;12.0;13.0
14354642;7623834;16.0;16.0
6527851;2431337;17.0;22.0
13986679;15024997;13.0;13.0
5303402;14290365;10.0;17.0
6053439;10730542;17.0;20.0
10770767;8784905;13.0;13.0
6633596;7947675;8.0;8.0
13668751;11705921;12.0;12.0
9647680;13083023;7.0;7.0
10455447;2148088;15.0;15.0
9169188;10560548;13.0;14.0
5378458;1573775;17.0;18.0
2831998;6374241;10.0;14.0
3275681;4801877;14.0;15.0
4961136;10136775;15.0;15.0
1979738;14917635;12.0;12.0
3076623;15192406;22.0;22.0
14316583;8381296;12.0;12.0
12440869;2183507;14.0;18.0
12037691;4521571;13.0;14.0
12204175;5391269;16.0;18.0
6073067;5648459;11.0;12.0
11222914;13030616;10.0;10.0
4569205;13754165;17.0;17.0
79398;2457249;11.0;12.0
2945813;7722217;13.0;13.0
4158002;3942692;7.0;7.0
8333030;3591313;11.0;13.0
12773142;7181208;16.0;18.0
11027885;11449784;13.0;13.0
11977125;5902327;13.0;13.0
6958522;2673078;16.0;19.0
8159464;8486538;9.0;9.0
9189411;3369178;13.0;13.0
14735457;12949955;14.0;14.0
10047371;8115602;17.0;17.0
12970379;10647745;10.0;14.0
12339831;1884348;17.0;17.0
13965274;9524440;11.0;15.0
3361550;13569464;9.0;9.0
12115383;729637;21.0;23.0
4564698;2044517;13.0;13.0
4317833;12590232;13.0;13.0
7789911;9186709;12.0;12.0
2745091;9637837;9.0;9.0
13378348;4535370;16.0;17.0
1716594;1165692;24.0;25.0
1828856;12067433;12.0;20.0
7906111;11905749;14.0;17.0
14420240;1700470;18.0;19.0
6536389;10530677;14.0;14.0
5473735;2261419;14.0;15.0
3084420;2136285;16.0;17.0
10358124;232386;16.0;16.0
5849040;1018366;10.0;10.0
7678065;12333771;17.0;18.0
13600822;4670531;7.0;7.0
9038272;6888506;14.0;14.0
7532945;6912537;11.0;11.0
6888345;4377057;9.0;10.0
14713341;5320362;10.0;13.0
8895928;3174450;10.0;10.0
2687992;11944954;10.0;10.0
1646802;10940474;11.0;11.0
7427728;12409651;17.0;19.0
14331690;14223978;7.0;19.0
11785100;1957335;14.0;18.0
5764973;593512;11.0;11.0
3339296;9718518;10.0;10.0
2202287;10142537;12.0;12.0
10253296;11990804;15.0;16.0
6765656;13316722;16.0;16.0
3702904;6732710;15.0;15.0
1267135;6616806;7.0;7.0
8467576;13789002;11.0;11.0
13961273;568166;19.0;19.0
14774090;4112430;9.0;13.0
3563200;1903631;11.0;11.0
7108010;9496460;14.0;14.0
11087612;3595737;13.0;13.0
13067191;5199680;13.0;14.0
12230146;4524142;16.0;18.0
3442597;12161969;13.0;13.0
7752966;224738;19.0;19.0
9629752;12002651;6.0;6.0
6398760;2651215;12.0;12.0
14815423;8574038;13.0;13.0
4389340;311195;17.0;20.0
8492546;13468306;8.0;8.0
1416213;925207;14.0;15.0
3299519;13382471;17.0;20.0
1144716;404726;7.0;7.0
7239927;9231361;13.0;13.0
8884191;8953596;7.0;7.0
3088020;14221311;14.0;18.0
1807701;14039310;13.0;13.0
10745006;13006741;12.0;13.0
12017511;10642596;9.0;9.0
770151;9852430;15.0;15.0
1022483;13318584;16.0;16.0
7665013;4401578;15.0;15.0
4177654;12803517;16.0;19.0
11984542;5089367;15.0;17.0
3330441;12323820;10.0;14.0
5141040;2396970;10.0;10.0
3292960;10901827;13.0;13.0
10134001;5132827;17.0;17.0
11336850;135637;17.0;17.0
13838386;1589286;17.0;18.0
4307878;5047956;13.0;15.0
1131135;6913635;12.0;12.0
13880704;3452741;16.0;18.0
3170872;4009801;9.0;9.0
7018604;7097548;11.0;11.0
3732828;385501;16.0;16.0
14668277;4375405;9.0;13.0
12305654;11968519;7.0;7.0
4610676;7708512;16.0;16.0
6348685;2602620;14.0;14.0
7743224;9407867;9.0;9.0
846326;14513694;12.0;12.0
6784003;10479493;13.0;13.0
123430;12673588;18.0;20.0
3817522;15104860;15.0;17.0
15265331;6538412;12.0;12.0
1813532;2047835;17.0;22.0
7397641;13957268;9.0;9.0
7088438;2781213;13.0;16.0
11650558;13485767;12.0;13.0
787218;15095014;14.0;14.0
6619428;2751490;9.0;14.0
3246052;625858;16.0;18.0
3147280;11072673;14.0;15.0
12092127;9084483;15.0;17.0
6178380;4418644;20.0;21.0
860011;7562495;11.0;11.0
10185327;10535706;7.0;7.0
10116905;13841467;9.0;9.0
11401947;14260349;15.0;20.0
3011162;13355504;15.0;17.0
11836722;5054426;16.0;17.0
7101649;13840039;11.0;11.0
2664136;7807834;16.0;16.0
5924165;10186068;16.0;16.0
13433727;237078;13.0;15.0
12344131;4337974;12.0;14.0
4664058;13201566;13.0;15.0
4167759;2367678;11.0;13.0
14419737;9890987;12.0;12.0
758972;1729977;22.0;23.0
1396048;3164809;17.0;18.0
8500213;1716594;17.0;17.0
8305942;7661583;15.0;15.0
7588688;5706815;17.0;17.0
13770076;7646821;14.0;14.0
11918631;6912149;13.0;13.0
8541130;5589132;15.0;16.0
14358622;10902934;12.0;15.0
7466108;1046348;8.0;8.0
13455487;13917690;10.0;10.0
1468532;903559;12.0;12.0
14217676;14960457;14.0;18.0
1186810;178551;8.0;8.0
497713;4397168;17.0;18.0
2464626;4403638;17.0;17.0
2985758;456465;14.0;14.0
3635330;8819128;11.0;12.0
714693;7704305;18.0;18.0
13359572;888796;16.0;16.0
2221414;2433796;15.0;19.0
5251789;12307240;16.0;17.0
9912598;7269758;16.0;19.0
15252524;14543231;9.0;9.0
10483799;7189130;15.0;15.0
4432203;6811986;16.0;17.0
8425657;5045381;10.0;10.0
6787835;12048231;12.0;12.0
1722828;2229765;15.0;19.0
7146300;8485598;14.0;14.0
3162080;9883947;11.0;11.0
4321453;13321338;15.0;18.0
12565912;9525746;11.0;19.0
1995323;7867164;14.0;14.0
7438190;13551823;11.0;13.0
6165623;782927;16.0;17.0
15209706;10584617;12.0;12.0
15139552;9740954;13.0;13.0
10251612;2449464;12.0;13.0
961328;11804082;11.0;12.0
2198996;5107322;12.0;12.0
2574489;1170320;10.0;11.0
9793717;2072953;14.0;14.0
7241723;12329899;14.0;14.0
13941125;6410187;9.0;9.0
13802306;4366367;12.0;13.0
12458874;406007;17.0;19.0
2487847;14621080;14.0;18.0
1538059;13636529;20.0;21.0
4103094;15008765;15.0;15.0
3813369;8206663;14.0;16.0
1819465;13745420;17.0;18.0
373418;7565458;18.0;18.0
8331213;8182962;5.0;5.0
8970445;12897118;15.0;16.0
5738625;4829550;12.0;12.0
9916209;4310157;14.0;14.0
14777441;12278371;11.0;14.0
11641275;10319580;13.0;14.0
8902753;4976870;12.0;14.0
4733118;10646325;10.0;10.0
12049796;674158;15.0;15.0
265472;5982720;12.0;12.0
5222591;14065903;6.0;14.0
9954804;11386692;6.0;6.0
13207572;9486424;10.0;20.0
12248574;432164;17.0;19.0
9506830;821973;16.0;16.0
4317833;8163702;12.0;14.0
2457945;2563648;12.0;13.0
7758407;1332795;12.0;12.0
9781650;2161338;8.0;8.0
13554586;5374980;13.0;13.0
1126709;11102493;18.0;18.0
9779280;356199;14.0;14.0
8740729;2598438;14.0;16.0
12342852;14106609;19.0;21.0
6871828;10595012;16.0;16.0
1970342;4829550;11.0;11.0
1682172;7767847;19.0;19.0
10974455;206130;14.0;14.0
7642471;3398467;14.0;14.0
4155068;5888929;14.0;14.0
203020;8707917;17.0;17.0
12887532;10295951;9.0;9.0
3288500;6508299;15.0;15.0
3521076;4216508;9.0;9.0
5823054;11358598;12.0;12.0
3423568;14485526;16.0;16.0
3761731;14232945;16.0;22.0
12205104;11007332;11.0;11.0
1126856;2104523;17.0;18.0
1097920;10663137;15.0;15.0
3178316;10722965;14.0;15.0
10646325;11935187;10.0;10.0
1258579;4652345;17.0;17.0
13619307;2707683;14.0;14.0
2501275;4115256;13.0;15.0
4243370;11777929;12.0;12.0
3447593;2865509;10.0;10.0
940842;1955084;16.0;17.0
988177;9492123;14.0;14.0
6918932;5822085;12.0;12.0
6664981;12020048;13.0;13.0
11757653;7741461;18.0;18.0
1716459;14140533;16.0;17.0
9761403;10366276;6.0;6.0
8674344;7027180;13.0;13.0
11706942;12556533;9.0;9.0
10865860;10790384;6.0;6.0
3131967;11777929;14.0;14.0
1546506;6658441;23.0;24.0
12962149;1364587;16.0;16.0
7884567;8502507;9.0;9.0
304442;1162376;11.0;11.0
15046421;1067362;12.0;12.0
4159058;13075847;11.0;11.0
10697013;8070341;16.0;16.0
14015731;1860187;14.0;16.0
9567560;3680942;15.0;17.0
4909887;4387201;15.0;16.0
13014409;9653438;10.0;10.0
2433925;5548314;16.0;21.0
5449073;7399620;14.0;14.0
13525912;5365420;13.0;13.0
12311045;8246502;12.0;16.0
9066799;10612518;15.0;15.0
12019375;6900684;14.0;15.0
4959230;2340813;11.0;11.0
4894807;1338178;18.0;18.0
8547143;9881133;14.0;14.0
9850974;15289944;11.0;11.0
1258579;10318892;20.0;20.0
83975;535956;8.0;8.0
2971691;13296752;15.0;18.0
11175243;2830294;11.0;11.0
13863186;9885059;11.0;11.0
9181993;7539962;14.0;14.0
9191707;13542374;13.0;13.0
10537822;442654;16.0;16.0
5326900;3399852;15.0;15.0
4980463;4158807;14.0;16.0
6462396;8908248;12.0;12.0
14119598;6950528;19.0;20.0
13469066;637354;13.0;14.0
4544626;11522206;16.0;16.0
1045924;13466312;11.0;12.0
352331;13636286;14.0;14.0
13704274;13338066;11.0;11.0
7755619;10732521;13.0;13.0
8579780;4851962;11.0;13.0
11700864;1232091;14.0;17.0
2853016;10987358;11.0;11.0
4579432;10448322;14.0;14.0
5100156;5115804;6.0;6.0
782241;14334511;19.0;20.0
4805472;12928819;17.0;18.0
5701738;13460863;7.0;9.0
3628984;12377494;14.0;14.0
9827166;5016667;12.0;14.0
9021812;8850450;2.0;2.0
3208062;2187427;16.0;16.0
13944914;5797177;10.0;10.0
1897053;6373645;16.0;16.0
11180812;5703803;13.0;13.0
3269203;2184473;13.0;13.0
14032737;3441112;13.0;13.0
4236001;6871828;17.0;18.0
8246302;12761284;13.0;17.0
2247216;6699225;19.0;20.0
12429770;5976065;16.0;18.0
9635635;5397468;9.0;9.0
15144371;12298783;10.0;10.0
14570676;1978136;16.0;17.0
10789415;11934239;11.0;11.0
13144511;6998108;12.0;12.0
9882007;2872529;12.0;12.0
7339941;10892564;16.0;17.0
11952058;1021579;16.0;17.0
6785367;4573129;15.0;16.0
10730820;13436206;10.0;10.0
6119496;7095775;20.0;20.0
12092262;14237489;15.0;20.0
7546389;4915866;10.0;10.0
1878335;7155426;17.0;20.0
13935910;9580829;12.0;14.0
6449477;6904748;8.0;8.0
2172870;14467975;19.0;20.0
2031934;4337287;16.0;16.0
2964389;11974557;13.0;13.0
8118592;4432662;15.0;17.0
13456071;6236309;15.0;15.0
13667048;14862064;15.0;15.0
9934647;10004282;5.0;7.0
1444339;11490257;18.0;20.0
12650556;3474467;15.0;15.0
6405589;5340795;16.0;17.0
8217865;3297354;14.0;16.0
7457599;14857737;13.0;13.0
7033433;8134807;17.0;17.0
9075329;10213652;11.0;11.0
1286938;2058594;20.0;22.0
10239761;6567689;12.0;12.0
4164406;3019535;10.0;10.0
1227495;9463078;13.0;13.0
12356395;696650;19.0;21.0
4890361;5951969;9.0;9.0
3081660;928542;13.0;16.0
4831727;6688059;11.0;11.0
9849801;7229245;12.0;12.0
6679308;3615790;15.0;18.0
4402580;8052330;16.0;18.0
2958264;12140511;16.0;16.0
9502298;13776342;13.0;13.0
7544129;4887373;8.0;8.0
10790479;10762212;8.0;8.0
12787364;1288272;15.0;18.0
7865911;10626439;16.0;16.0
4110439;914182;18.0;19.0
8558661;11234951;11.0;14.0
12227220;8210254;11.0;11.0
6703733;3101375;14.0;15.0
2209755;6223468;12.0;12.0
1349735;1617949;11.0;15.0
10988059;5826291;14.0;14.0
7951464;7796468;10.0;10.0
10384496;8642037;10.0;10.0
13563139;7413237;11.0;11.0
4393549;9189411;8.0;8.0
7772147;10549062;16.0;16.0
11144291;1448165;13.0;19.0
8354243;2124484;16.0;17.0
4634299;13308750;15.0;15.0
2039780;1818832;7.0;7.0
13302293;7001547;11.0;11.0
14349892;10356344;15.0;15.0
1638722;7765517;15.0;15.0
3607659;4052235;13.0;13.0
5576573;11889847;15.0;15.0
1037710;12171316;19.0;21.0
1108641;12222715;11.0;12.0
3875955;9597141;15.0;17.0
1045924;15253895;12.0;12.0
14193202;2644967;12.0;12.0
14322528;979557;14.0;14.0
3447593;12248941;15.0;15.0
3512030;10870440;14.0;14.0
2198996;676693;14.0;14.0
11126295;3526805;10.0;10.0
4699474;8004695;8.0;8.0
4420206;3610418;8.0;8.0
5939244;2009620;13.0;13.0
9442838;11003599;11.0;11.0
12712149;2845293;17.0;19.0
11120368;12275131;12.0;12.0
7247451;9207288;11.0;11.0
5680573;11284216;15.0;16.0
12219065;14279632;15.0;21.0
989773;7579076;13.0;13.0
9491222;3881305;17.0;19.0
12994892;46522;14.0;14.0
6604548;11508303;16.0;16.0
13405962;6195249;9.0;9.0
10490421;6948017;15.0;16.0
4886646;14196722;11.0;13.0
14423870;11366895;10.0;13.0
12469517;10166394;7.0;7.0
9944529;11429661;13.0;13.0
4161358;1425336;13.0;15.0
14698233;3782430;12.0;14.0
2391508;14320394;17.0;22.0
1729838;6516595;12.0;12.0
9055786;10151570;12.0;13.0
4309348;11194205;14.0;14.0
12294124;6921951;18.0;20.0
5259426;13663562;17.0;17.0
14414980;12742546;11.0;11.0
10921218;9381480;11.0;11.0
11933387;7307646;17.0;19.0
4492264;3976467;9.0;9.0
2766044;9680657;16.0;16.0
2748183;1532325;14.0;14.0
716777;5076709;12.0;12.0
12678548;3595264;16.0;16.0
10422405;13360103;13.0;13.0
2828115;1632952;14.0;14.0
12400261;12605315;6.0;6.0
12548804;7051851;14.0;17.0
10787470;13595414;11.0;11.0
1826542;10214637;11.0;12.0
10578162;12981595;12.0;13.0
3660394;1463519;13.0;15.0
6708167;10935304;15.0;15.0
14641046;8584449;10.0;10.0
11022309;1473620;13.0;13.0
11607392;15079557;12.0;12.0
5246796;366846;16.0;16.0
9607630;7805731;7.0;8.0
8944960;10152528;12.0;12.0
9367827;12166312;13.0;13.0
1568294;9692430;14.0;14.0
8769439;4655442;14.0;16.0
7772274;8656893;14.0;14.0
7009042;7627790;13.0;13.0
5032918;8122960;13.0;13.0
12818742;7007171;11.0;11.0
3868763;6022076;17.0;17.0
7530723;7210553;12.0;12.0
9651123;13663077;13.0;13.0
6231191;2617402;15.0;15.0
4051705;14503354;14.0;14.0
7294260;14981983;14.0;14.0
2910964;39021;12.0;13.0
8113197;9553599;14.0;14.0
1157850;14775430;12.0;12.0
1539573;1730812;8.0;8.0
9176342;9640327;11.0;11.0
7802026;9809749;12.0;13.0
12842519;2338145;12.0;12.0
11356512;10417045;5.0;5.0
4482177;7669098;15.0;15.0
13843920;3934311;13.0;14.0
14688500;6797947;12.0;12.0
12428076;4604644;15.0;15.0
1889074;6557317;14.0;19.0
9357346;10039164;12.0;12.0
15154190;9042322;14.0;14.0
2612982;12427391;10.0;18.0
10585077;7909593;8.0;8.0
1090225;8387685;13.0;13.0
569733;4295081;19.0;20.0
39916;5785311;10.0;10.0
461162;12782774;12.0;12.0
11739365;9336555;12.0;19.0
11921395;95121;19.0;21.0
2886035;14325006;11.0;13.0
13684140;5883035;13.0;13.0
5515157;3300907;13.0;13.0
7531255;3889208;14.0;15.0
3370927;1536035;17.0;20.0
2359556;9078231;17.0;18.0
7657903;494100;15.0;15.0
9569985;2643448;14.0;14.0
9395592;901083;14.0;14.0
3609147;14439012;16.0;17.0
12836033;12296432;12.0;20.0
5575960;3010656;16.0;16.0
10676434;434075;17.0;19.0
2525543;14170987;15.0;16.0
14800539;2113978;12.0;13.0
5180881;731222;15.0;15.0
3020563;14316164;12.0;13.0
8119397;14101568;18.0;18.0
230824;2457586;16.0;16.0
11345017;1249315;19.0;19.0
11611561;5594037;18.0;21.0
13279162;4594489;13.0;16.0
2744532;3620600;12.0;12.0
3334382;7720615;15.0;15.0
8926231;7548695;15.0;17.0
14063475;13403964;9.0;9.0
3288225;13175324;14.0;16.0
11393315;10273064;5.0;5.0
9408105;10665698;8.0;8.0
3698815;14783808;15.0;16.0
5777439;8275843;15.0;15.0
10723984;10497775;7.0;7.0
5527848;3140652;14.0;14.0
14530403;6707846;11.0;11.0
541178;13349997;17.0;17.0
3989199;2142407;18.0;18.0
11295936;11613867;13.0;13.0
6761994;10589785;13.0;13.0
14673978;8475722;11.0;11.0
11881189;10055566;10.0;10.0
13326871;13695567;13.0;13.0
10242328;9203032;12.0;12.0
12122124;1644900;14.0;18.0
345297;4036155;15.0;17.0
13738705;5835449;15.0;15.0
449168;15066666;15.0;15.0
7007684;13220663;14.0;16.0
14390109;7191279;13.0;13.0
14302460;8425657;10.0;10.0
2133704;61171;14.0;19.0
9580354;227264;15.0;15.0
5043973;14709706;13.0;13.0
1817424;8849226;15.0;17.0
2393024;9627017;10.0;11.0
2919890;7732525;14.0;14.0
12800832;7323436;14.0;16.0
14801493;4215588;10.0;13.0
2942349;1403713;14.0;14.0
4575824;1635176;14.0;14.0
1297291;4889966;12.0;12.0
7490042;15261169;12.0;12.0
10802621;5920159;13.0;15.0
1953877;212065;19.0;19.0
8557396;10809675;12.0;16.0
11273479;6476200;15.0;15.0
1414633;7210553;16.0;17.0
219012;2244396;14.0;14.0
12457250;12674895;11.0;19.0
12492460;3629643;14.0;14.0
15227261;10185327;13.0;13.0
9591450;13460034;12.0;13.0
8093269;1944955;18.0;19.0
14280986;12474620;17.0;18.0
11329507;9734535;6.0;6.0
12944390;11016199;10.0;10.0
2318915;9946814;11.0;12.0
11669335;12509109;12.0;12.0
3660909;3263888;9.0;9.0
13995378;1319467;12.0;13.0
3501152;14850051;11.0;12.0
7868830;2051845;16.0;18.0
9875540;6614901;15.0;17.0
14610548;7637508;12.0;12.0
14308168;7041344;14.0;14.0
3323211;2708224;10.0;10.0
15298852;12697514;13.0;15.0
9540430;11513761;14.0;15.0
4680893;7888229;17.0;18.0
14479086;520880;14.0;14.0
6595351;10838997;12.0;12.0
12344837;4132056;12.0;15.0
8168831;6375624;9.0;9.0
5605498;10680609;9.0;9.0
14661274;14763424;8.0;8.0
15140294;2279819;12.0;12.0
6274092;5491154;12.0;12.0
8639058;9266790;10.0;13.0
13488310;13268484;14.0;14.0
13170661;8773336;14.0;14.0
7782804;1228245;13.0;13.0
3146075;4122492;11.0;11.0
8190609;2698769;14.0;14.0
11136973;7788340;12.0;12.0
2425887;7084747;19.0;24.0
4245508;8998853;7.0;14.0
585174;8983105;17.0;18.0
6082025;681869;15.0;20.0
1240432;915646;10.0;10.0
8721145;3579355;9.0;9.0
7055805;5927169;10.0;10.0
5379734;4033082;17.0;17.0
215013;3968886;16.0;16.0
6335162;12794135;14.0;18.0
13094732;12246941;12.0;12.0
5028348;1263018;12.0;12.0
10481711;6913768;11.0;11.0
6999802;9801533;9.0;9.0
8874703;8063129;15.0;15.0
4613555;7623136;12.0;12.0
302394;6838219;16.0;16.0
12317763;10943256;13.0;14.0
1287179;10473273;15.0;15.0
922327;10208189;18.0;18.0
12343951;4396093;15.0;15.0
1601410;709395;21.0;22.0
5780885;11083064;12.0;12.0
10535047;237705;16.0;16.0
14229788;3953743;15.0;20.0
8812842;1681653;19.0;19.0
2885338;9384106;10.0;10.0
10442232;2722166;11.0;11.0
7105045;5864351;13.0;13.0
6663785;8130712;13.0;13.0
6858266;6993647;12.0;12.0
15254550;5664640;11.0;11.0
6413260;3999280;11.0;14.0
8179455;3193260;13.0;15.0
4174853;2934888;10.0;14.0
11957912;5301392;15.0;15.0
9133895;10702781;11.0;11.0
4902470;10276764;12.0;12.0
1724840;14661977;16.0;17.0
187056;319608;14.0;14.0
7221939;2172870;17.0;18.0
5914359;6427086;13.0;18.0
1491235;9786585;10.0;11.0
6258852;10408438;12.0;12.0
551215;12653218;18.0;21.0
7271791;13562474;15.0;15.0
10913010;6971605;17.0;17.0
4955426;8145277;15.0;15.0
8080510;6578060;14.0;14.0
8251756;8273736;6.0;6.0
2351343;5215483;12.0;17.0
2206624;12427566;10.0;18.0
6775969;8580944;12.0;12.0
